Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
29,130036.21,2,1,1.8616613850769261,14.5,65018.105,29,1.0,0.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,1.0,1.0
33,122531.86,1,0,9.043448931452982,33.0,122531.86,0,0.0,0.0,1.0
36,0.0,1,0,0.0,36.0,0.0,0,0.0,0.0,0.0
53,0.0,2,1,0.0,26.5,0.0,53,0.0,0.0,0.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,1.0,1.0
40,147803.48,1,0,1.5528665051639476,40.0,147803.48,0,0.0,0.0,0.0
45,129818.39,3,0,14.083828132204328,15.0,43272.79666666667,0,1.0,0.0,0.0
39,99010.67,1,0,0.507888192512996,39.0,99010.67,0,0.0,0.0,0.0
55,44582.07,3,1,0.6600854162394497,18.333333333333332,14860.69,55,0.0,0.0,0.0
35,112727.06,2,0,0.6134708832638351,17.5,56363.53,0,0.0,0.0,0.0
32,110728.39,1,1,7.605170327247551,32.0,110728.39,32,0.0,0.0,0.0
58,127539.3,1,1,1.3204139666482348,58.0,127539.3,58,1.0,0.0,0.0
38,107192.38,1,1,6.840973708243641,38.0,107192.38,38,0.0,0.0,1.0
37,130622.34,2,1,1.0165167392296057,18.5,65311.17,37,1.0,0.0,0.0
40,149131.03,3,1,2.483985789427485,13.333333333333334,49710.34333333333,40,1.0,0.0,1.0
59,154110.99,2,0,1.5222329930991756,29.5,77055.495,0,1.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
67,0.0,2,1,0.0,33.5,0.0,67,0.0,1.0,1.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,0.0,1.0
29,101012.77,1,0,3.0995124561635525,29.0,101012.77,0,1.0,0.0,0.0
43,145081.72,1,1,6.0750367856116965,43.0,145081.72,43,0.0,1.0,1.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,0.0,0.0
33,129307.32,1,1,0.7477425006193248,33.0,129307.32,33,0.0,0.0,0.0
38,93569.86,3,0,9.230218183468248,12.666666666666666,31189.953333333335,0,1.0,0.0,0.0
38,148430.55,1,1,2.6479108644042033,38.0,148430.55,38,1.0,0.0,1.0
43,176134.54,1,1,3.3322916524774073,43.0,176134.54,43,0.0,0.0,1.0
38,121858.98,1,0,0.9319617845053212,38.0,121858.98,0,0.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
34,122196.99,2,1,0.6710443965012356,17.0,61098.495,34,1.0,0.0,0.0
44,0.0,1,0,0.0,44.0,0.0,0,0.0,0.0,1.0
46,107850.82,1,0,0.7735067524438611,46.0,107850.82,0,1.0,0.0,1.0
36,136980.23,2,1,1.3833641100529037,18.0,68490.115,36,1.0,0.0,0.0
27,107303.72,2,0,2.414805553005057,13.5,53651.86,0,0.0,0.0,1.0
51,144244.59,2,0,2.822064737169346,25.5,72122.295,0,1.0,0.0,1.0
48,126384.42,1,1,0.6378883977619471,48.0,126384.42,48,1.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,0.0
49,137455.99,1,0,0.7463202639138412,49.0,137455.99,0,1.0,0.0,0.0
34,131082.17,2,1,1.8562147044662836,17.0,65541.085,34,1.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
34,153360.02,1,0,1.0914537954845305,34.0,153360.02,0,0.0,1.0,1.0
38,125328.56,1,0,0.6658420182539395,38.0,125328.56,0,0.0,0.0,0.0
32,98986.28,1,1,1.7718081642632966,32.0,98986.28,32,1.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,1.0
47,0.0,1,0,0.0,47.0,0.0,0,0.0,0.0,1.0
28,107141.27,1,0,0.5550823026430961,28.0,107141.27,0,0.0,0.0,1.0
44,128601.98,1,0,1.0988691904381054,44.0,128601.98,0,0.0,0.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,0.0
29,79715.36,1,0,0.969156842825512,29.0,79715.36,0,0.0,0.0,0.0
35,121863.61,1,1,5.189729103825151,35.0,121863.61,35,1.0,0.0,1.0
47,137774.11,2,0,0.9069887331884248,23.5,68887.055,0,1.0,0.0,1.0
33,83036.05,1,1,0.535749011327011,33.0,83036.05,33,0.0,0.0,0.0
69,86038.21,3,0,0.4463881086042735,23.0,28679.403333333335,0,1.0,0.0,0.0
71,0.0,1,1,0.0,71.0,0.0,71,0.0,1.0,1.0
34,108760.27,2,0,0.6539029449548681,17.0,54380.135,0,1.0,0.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,1.0,0.0
39,145644.05,1,0,1.3988239218363077,39.0,145644.05,0,0.0,0.0,0.0
56,123959.97,1,1,2.0458573524130426,56.0,123959.97,56,0.0,1.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
55,111362.76,3,0,6.580836624851971,18.333333333333332,37120.92,0,1.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
32,123157.95,1,0,0.7138298961874902,32.0,123157.95,0,0.0,0.0,0.0
26,131643.25,1,0,2.043002717728679,26.0,131643.25,0,0.0,1.0,1.0
49,94754.0,1,1,3.549994361460715,49.0,94754.0,49,1.0,0.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
55,0.0,2,1,0.0,27.5,0.0,55,0.0,1.0,0.0
28,112070.44,1,1,0.8874629073715514,28.0,112070.44,28,0.0,0.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,1.0,1.0
37,108862.76,1,0,1.3683948278350042,37.0,108862.76,0,1.0,0.0,0.0
34,0.0,1,0,0.0,34.0,0.0,0,0.0,0.0,0.0
36,103502.22,1,1,0.7079891337285492,36.0,103502.22,36,0.0,0.0,0.0
37,109974.22,1,1,3.0278520310774493,37.0,109974.22,37,1.0,0.0,0.0
26,0.0,1,0,0.0,26.0,0.0,0,0.0,0.0,0.0
33,98064.97,1,0,1.87104076758009,33.0,98064.97,0,0.0,0.0,1.0
23,132725.1,1,1,0.9222571668656407,23.0,132725.1,23,1.0,0.0,1.0
32,132178.67,1,0,11.139503074392202,32.0,132178.67,0,1.0,0.0,1.0
28,139986.65,1,0,1.022944644282747,28.0,139986.65,0,1.0,0.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
31,113693.0,1,0,1.3731653918309625,31.0,113693.0,0,0.0,1.0,0.0
30,0.0,1,0,0.0,30.0,0.0,0,0.0,1.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
29,145471.37,1,0,0.7722116518405585,29.0,145471.37,0,0.0,0.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,1.0,0.0
38,92219.21,1,0,0.9305017598661326,38.0,92219.21,0,1.0,0.0,1.0
29,83442.98,1,1,0.47138295282740295,29.0,83442.98,29,0.0,0.0,1.0
31,141989.27,2,0,5.436698265715351,15.5,70994.635,0,1.0,0.0,1.0
36,85768.42,1,1,3.458017793980269,36.0,85768.42,36,0.0,1.0,1.0
39,79259.99,1,1,0.42405262533335436,39.0,79259.99,39,0.0,0.0,0.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,0.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,1.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,0.0,0.0
44,95368.14,2,1,53.34236093632016,22.0,47684.07,44,1.0,0.0,1.0
43,165896.0,2,0,1.268361485164018,21.5,82948.0,0,0.0,0.0,1.0
25,79543.59,1,1,2.0515296540205226,25.0,79543.59,25,0.0,0.0,0.0
58,0.0,2,1,0.0,29.0,0.0,58,0.0,1.0,0.0
24,147687.24,1,1,1.2146081378374487,24.0,147687.24,24,1.0,0.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
33,125789.69,1,0,1.8963205050354603,33.0,125789.69,0,0.0,0.0,1.0
37,127261.35,1,0,2.2650393654539775,37.0,127261.35,0,0.0,0.0,1.0
42,0.0,1,0,0.0,42.0,0.0,0,0.0,0.0,1.0
50,160139.59,2,1,2.0190557542731997,25.0,80069.795,50,0.0,0.0,1.0
26,151510.17,2,1,7.605275548496817,13.0,75755.085,26,0.0,0.0,0.0
49,96252.98,2,0,0.9231675954324328,24.5,48126.49,0,1.0,0.0,0.0
36,0.0,1,1,0.0,36.0,0.0,36,0.0,0.0,1.0
34,134464.58,2,0,0.7518988349711524,17.0,67232.29,0,1.0,0.0,1.0
32,84906.45,1,0,0.5202075795287339,32.0,84906.45,0,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
40,90594.55,1,1,0.49887347482698763,40.0,90594.55,40,1.0,0.0,1.0
29,89349.47,2,0,0.4946637451344397,14.5,44674.735,0,0.0,0.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,1.0,0.0
31,71269.89,2,1,0.5660259082537855,15.5,35634.945,31,0.0,0.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,1.0,0.0
31,131996.66,2,1,0.7384534703519934,15.5,65998.33,31,0.0,0.0,1.0
39,122486.11,2,1,0.8704908170571587,19.5,61243.055,39,0.0,1.0,0.0
44,168396.34,1,1,11.876687122189365,44.0,168396.34,44,0.0,0.0,1.0
32,116409.55,1,1,0.7618878792011986,32.0,116409.55,32,0.0,0.0,0.0
38,104584.16,1,0,0.5919454250064751,38.0,104584.16,0,0.0,0.0,1.0
33,83199.05,1,0,0.5221645373051597,33.0,83199.05,0,1.0,0.0,0.0
54,128966.13,1,0,6.92123444996619,54.0,128966.13,0,1.0,0.0,1.0
40,137456.28,2,1,9.73961656927495,20.0,68728.14,40,1.0,0.0,1.0
54,0.0,1,1,0.0,54.0,0.0,54,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,1.0,1.0
52,170008.84,1,0,3.0139446193426327,52.0,170008.84,0,0.0,0.0,1.0
