Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
45,168085.38,2,1,1.4525295223570738,22.5,84042.69,45,1.0,0.0,0.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,1.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,1.0
33,84557.82,1,1,1.2247757549562621,33.0,84557.82,33,0.0,1.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
31,96399.31,2,0,0.9048676879667225,15.5,48199.655,0,0.0,0.0,1.0
55,132387.91,2,1,0.7771062721196882,27.5,66193.955,55,0.0,0.0,1.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,0.0,1.0
57,122950.31,1,1,0.678313754325584,57.0,122950.31,57,0.0,1.0,0.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,0.0
40,167181.01,1,1,0.9029151702334247,40.0,167181.01,40,0.0,0.0,0.0
37,167735.69,2,1,1.6025837095387139,18.5,83867.845,37,1.0,0.0,1.0
33,0.0,1,1,0.0,33.0,0.0,33,0.0,0.0,1.0
24,0.0,1,0,0.0,24.0,0.0,0,0.0,1.0,1.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,0.0,0.0
27,0.0,1,0,0.0,27.0,0.0,0,0.0,0.0,0.0
72,74812.84,1,1,2.725588041239667,72.0,74812.84,72,0.0,0.0,0.0
38,144606.22,1,1,2.5551348226219006,38.0,144606.22,38,1.0,0.0,0.0
41,117221.15,1,0,0.6965800347573506,41.0,117221.15,0,0.0,0.0,1.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,1.0,0.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,1.0
46,65733.41,1,0,1.0759295472115098,46.0,65733.41,0,0.0,0.0,1.0
28,109118.05,2,1,2.143292633223083,14.0,54559.025,28,0.0,0.0,0.0
31,0.0,1,1,0.0,31.0,0.0,31,0.0,0.0,1.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,0.0
37,109908.06,2,0,0.9554093020138533,18.5,54954.03,0,1.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,0.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,0.0,1.0
32,173340.83,1,1,1.411984788694075,32.0,173340.83,32,1.0,0.0,0.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,1.0,1.0
39,141675.23,1,1,0.8065114558027602,39.0,141675.23,39,0.0,0.0,0.0
49,173434.9,1,0,1.047432817293634,49.0,173434.9,0,0.0,0.0,1.0
27,152328.88,2,0,1.2042301811252034,13.5,76164.44,0,1.0,0.0,0.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,0.0,1.0
54,102994.04,1,0,0.582940608611629,54.0,102994.04,0,1.0,0.0,1.0
28,90696.78,1,1,4.199469375659808,28.0,90696.78,28,1.0,0.0,0.0
32,103324.78,1,1,2.2399725110942015,32.0,103324.78,32,0.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,0.0
47,0.0,1,0,0.0,47.0,0.0,0,0.0,1.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,0.0,1.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,1.0,1.0
28,67639.56,2,1,0.3482172463486759,14.0,33819.78,28,0.0,0.0,1.0
28,105173.99,1,1,3.525144484549714,28.0,105173.99,28,1.0,0.0,0.0
18,0.0,2,1,0.0,9.0,0.0,18,0.0,1.0,1.0
43,100421.1,1,1,0.9928794652391191,43.0,100421.1,43,0.0,0.0,1.0
32,127763.24,1,0,1.2685301884855409,32.0,127763.24,0,0.0,0.0,0.0
46,109019.65,2,1,3.236871655340648,23.0,54509.825,46,1.0,0.0,1.0
37,137204.77,1,1,4.753229364097529,37.0,137204.77,37,0.0,1.0,1.0
23,0.0,1,1,0.0,23.0,0.0,23,0.0,1.0,0.0
38,140752.06,2,1,0.8210460749730385,19.0,70376.03,38,1.0,0.0,1.0
35,161111.45,1,0,11.551973734213068,35.0,161111.45,0,0.0,0.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,0.0
24,0.0,2,0,0.0,12.0,0.0,0,0.0,0.0,1.0
37,132730.17,1,0,0.6660051448869181,37.0,132730.17,0,0.0,1.0,1.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,1.0
32,109109.33,1,1,21.848346195589055,32.0,109109.33,32,0.0,1.0,1.0
20,124266.86,1,0,1.2356647287509668,20.0,124266.86,0,0.0,0.0,0.0
30,116927.89,1,0,5.515885404504776,30.0,116927.89,0,1.0,0.0,1.0
38,178056.54,2,0,4.632699123943371,19.0,89028.27,0,0.0,1.0,1.0
25,0.0,1,1,0.0,25.0,0.0,25,0.0,0.0,1.0
35,83286.56,1,0,0.6633550377560103,35.0,83286.56,0,0.0,1.0,0.0
32,117070.21,1,0,1.0316173814043084,32.0,117070.21,0,1.0,0.0,1.0
29,150358.97,1,0,2.4075150658860816,29.0,150358.97,0,1.0,0.0,0.0
22,66483.32,1,1,0.6026549395340118,22.0,66483.32,22,0.0,1.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
43,125537.38,1,0,0.9063415705478615,43.0,125537.38,0,1.0,0.0,0.0
33,138664.24,1,0,4.768983091710181,33.0,138664.24,0,1.0,0.0,1.0
47,0.0,2,0,0.0,23.5,0.0,0,0.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
31,0.0,1,0,0.0,31.0,0.0,0,0.0,1.0,0.0
71,0.0,2,1,0.0,35.5,0.0,71,0.0,0.0,1.0
62,125163.62,2,1,0.8266454001182209,31.0,62581.81,62,0.0,0.0,0.0
36,117152.3,1,0,1.1504875997744834,36.0,117152.3,0,0.0,1.0,0.0
55,131033.76,1,1,1.7312907252225953,55.0,131033.76,55,1.0,0.0,0.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,1.0
36,140418.81,1,1,1.242273523133316,36.0,140418.81,36,1.0,0.0,1.0
34,93920.47,1,0,0.522029861159205,34.0,93920.47,0,0.0,0.0,0.0
42,117691.0,1,1,5.08699777183697,42.0,117691.0,42,1.0,0.0,1.0
35,107944.33,2,0,2.226644735281456,17.5,53972.165,0,0.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,1.0
41,142880.28,3,0,0.7700730619398818,13.666666666666666,47626.76,0,0.0,1.0,0.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,0.0,1.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,0.0,0.0
38,132767.66,2,1,2.245892424305731,19.0,66383.83,38,1.0,0.0,1.0
55,85845.43,2,1,0.6658895602350695,27.5,42922.715,55,0.0,1.0,1.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,0.0,1.0
42,50194.59,1,1,2.145106450628601,42.0,50194.59,42,0.0,0.0,1.0
40,112896.86,1,1,0.9299382805284206,40.0,112896.86,40,0.0,0.0,1.0
32,155663.31,1,0,1.5939529581913165,32.0,155663.31,0,0.0,0.0,0.0
23,139224.92,2,0,2.1400218359976093,11.5,69612.46,0,0.0,0.0,1.0
40,125909.85,1,1,1.3236335787663314,40.0,125909.85,40,0.0,0.0,1.0
27,0.0,1,0,0.0,27.0,0.0,0,0.0,0.0,1.0
43,140733.74,1,1,0.8447973320649003,43.0,140733.74,43,1.0,0.0,1.0
52,0.0,1,0,0.0,52.0,0.0,0,0.0,1.0,0.0
38,121527.4,1,0,1.0709050729364258,38.0,121527.4,0,0.0,1.0,1.0
78,0.0,2,1,0.0,39.0,0.0,78,0.0,1.0,0.0
37,95829.13,2,1,0.9132073490273391,18.5,47914.565,37,1.0,0.0,1.0
40,47869.69,2,1,0.3087132841147317,20.0,23934.845,40,1.0,0.0,1.0
40,144757.97,2,1,0.8686024724675677,20.0,72378.985,40,1.0,0.0,1.0
33,115777.23,1,1,1.420438336803336,33.0,115777.23,33,1.0,0.0,0.0
40,109219.83,1,0,2.0674801822005238,40.0,109219.83,0,0.0,0.0,1.0
40,114655.58,1,0,0.9061109288176827,40.0,114655.58,0,1.0,0.0,1.0
22,0.0,2,0,0.0,11.0,0.0,0,0.0,0.0,1.0
35,80790.74,1,0,0.6939026025274865,35.0,80790.74,0,0.0,1.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,1.0,0.0
30,129755.99,1,0,0.7511215796963988,30.0,129755.99,0,0.0,0.0,1.0
66,119499.42,2,1,0.6866705396222317,33.0,59749.71,66,1.0,0.0,0.0
46,95441.27,1,0,0.8775317082724008,46.0,95441.27,0,0.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
20,187294.46,1,0,1.8103697139482915,20.0,187294.46,0,0.0,1.0,1.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,1.0,0.0
50,145338.76,1,0,1.5808671457675494,50.0,145338.76,0,1.0,0.0,1.0
26,97460.1,1,1,2.2615873746654676,26.0,97460.1,26,0.0,0.0,1.0
60,78391.17,1,1,1.5860759621726832,60.0,78391.17,60,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,0.0
37,146748.07,1,1,12.8640842317126,37.0,146748.07,37,1.0,0.0,0.0
39,111695.62,1,0,0.8174215537268273,39.0,111695.62,0,0.0,0.0,0.0
31,139183.06,1,1,0.9708601863720399,31.0,139183.06,31,0.0,1.0,0.0
57,163146.46,1,0,0.9618254599397046,57.0,163146.46,0,1.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,1.0
35,0.0,1,1,0.0,35.0,0.0,35,0.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,0.0
46,111288.18,1,1,0.7460480893475743,46.0,111288.18,46,1.0,0.0,0.0
